id,cap,url,location
265108,A blue piece of luggage sitting up against the side of a building.,http://images.cocodataset.org/val2017/000000265108.jpg,['building']
123213,Two athletes are competing on a playing field.,http://images.cocodataset.org/val2017/000000123213.jpg,['field']
418959,A duck standing on a pile of debris in water,http://images.cocodataset.org/val2017/000000418959.jpg,"['pile', 'water']"
283318,There is a street sign on the corner by a building.,http://images.cocodataset.org/val2017/000000283318.jpg,"['building', 'street']"
465675,There is a tractor next to some boats on the beach,http://images.cocodataset.org/val2017/000000465675.jpg,['beach']
96960,A polar bear is under water next to a rock wall.,http://images.cocodataset.org/val2017/000000096960.jpg,"['wall', 'water', 'rock']"
562561,a black and white dog and a brown dog on some grass,http://images.cocodataset.org/val2017/000000562561.jpg,['grass']
430073,an ox standing in a busy town area with people going about their normal business,http://images.cocodataset.org/val2017/000000430073.jpg,['town']
506310,A room that has an open refrigerator in it.,http://images.cocodataset.org/val2017/000000506310.jpg,['room']
20571,A few fishing boats tied to a dock.,http://images.cocodataset.org/val2017/000000020571.jpg,['dock']
111951,"A double sink vanity with mirror, shower stall and toilet in a bathroom.",http://images.cocodataset.org/val2017/000000111951.jpg,['stall']
377239,A woman with an umbrella on the street.,http://images.cocodataset.org/val2017/000000377239.jpg,['street']
563603,A group of giraffes gather under a tree.,http://images.cocodataset.org/val2017/000000563603.jpg,['tree']
242411,White building with clocks located to be viewed from 4 angles,http://images.cocodataset.org/val2017/000000242411.jpg,['building']
361621,A cat sits in a bathroom sink while looking outward.,http://images.cocodataset.org/val2017/000000361621.jpg,['bathroom']
493334,A cake has a pond and a cell phone on it and green icing for trimming.,http://images.cocodataset.org/val2017/000000493334.jpg,['pond']
229311,a kitchen with a sink near a window,http://images.cocodataset.org/val2017/000000229311.jpg,['kitchen']
351810,A pile of luggage in a room with two women nearby.,http://images.cocodataset.org/val2017/000000351810.jpg,"['room', 'pile']"
217400,Subway car leaving the subway station at night.,http://images.cocodataset.org/val2017/000000217400.jpg,"['station', 'subway', 'night']"
546011,Three zebras standing together in a grassy field.,http://images.cocodataset.org/val2017/000000546011.jpg,['field']
433774,A street scene with a parking meter on the side.,http://images.cocodataset.org/val2017/000000433774.jpg,"['street', 'parking']"
479155,Two young kids interacting in the grocery store produce section.,http://images.cocodataset.org/val2017/000000479155.jpg,['store']
409211,A man standing on a clay tennis court with a racquet.,http://images.cocodataset.org/val2017/000000409211.jpg,['court']
119641,A herd of elephants walking down a river with people riding on their backs.,http://images.cocodataset.org/val2017/000000119641.jpg,['river']
283520,Two people standing in front of some trees.,http://images.cocodataset.org/val2017/000000283520.jpg,['tree']
488385,A black and white motorcycle parked on the sidewalk outside a store.,http://images.cocodataset.org/val2017/000000488385.jpg,"['store', 'sidewalk']"
172595,A computer desk with a large purple office chair,http://images.cocodataset.org/val2017/000000172595.jpg,['office']
153782,A blurred picture of a clock tower and a lamp post.,http://images.cocodataset.org/val2017/000000153782.jpg,"['post', 'tower']"
471567,Giraffe from the zoo staring into the distance.,http://images.cocodataset.org/val2017/000000471567.jpg,['zoo']
313562,In lady standing with her hand on carrots in a market.,http://images.cocodataset.org/val2017/000000313562.jpg,['market']
100283,A stop sign in front of a large building.,http://images.cocodataset.org/val2017/000000100283.jpg,['building']
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,"['tower', 'city', 'tree']"
500663,There are two cows in this grassy field.,http://images.cocodataset.org/val2017/000000500663.jpg,['field']
357742,"A skier makes his way up a snowy hill, eschewing the lift. ",http://images.cocodataset.org/val2017/000000357742.jpg,['hill']
488736,A clock suspended on the outside of a brown stone building.,http://images.cocodataset.org/val2017/000000488736.jpg,"['outside', 'building']"
224093,Cow graze in a field outside of a rural township.,http://images.cocodataset.org/val2017/000000224093.jpg,['field']
52565,a cow standing in some sand next to some water,http://images.cocodataset.org/val2017/000000052565.jpg,['water']
505451,A man surfs on a wave in the ocean.,http://images.cocodataset.org/val2017/000000505451.jpg,['ocean']
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,"['home', 'kitchen', 'cabinet']"
392481,A nice jet plane flying into some grey skies.,http://images.cocodataset.org/val2017/000000392481.jpg,['sky']
262682,Two sinks that are in a kitchen near a window.,http://images.cocodataset.org/val2017/000000262682.jpg,['kitchen']
233771,A colorful umbrella in the center of a black and white picture of a busy city side walk.,http://images.cocodataset.org/val2017/000000233771.jpg,['city']
463522,A horse stands on the side of the road with a harness on.,http://images.cocodataset.org/val2017/000000463522.jpg,['road']
171050,A fire hydrant across from a red bricked building.,http://images.cocodataset.org/val2017/000000171050.jpg,['building']
411938,A person holding a huge teddy bear while riding a bike in the street.,http://images.cocodataset.org/val2017/000000411938.jpg,['street']
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,"['zoo', 'water', 'sun']"
335328,A couple of people riding waves on top of boards.,http://images.cocodataset.org/val2017/000000335328.jpg,['top']
32081,A woman on the tennis court playing tennis,http://images.cocodataset.org/val2017/000000032081.jpg,['court']
50331,Planters with growing broccoli in them on the ground,http://images.cocodataset.org/val2017/000000050331.jpg,['ground']
416269,A passenger sign on the tracks at a station.,http://images.cocodataset.org/val2017/000000416269.jpg,"['station', 'track']"
335529,A wooden bench sitting next to a large body of water.,http://images.cocodataset.org/val2017/000000335529.jpg,['water']
378515,A man kneeling down over piles of bananas.,http://images.cocodataset.org/val2017/000000378515.jpg,['pile']
63740,Two computers sitting on top of a desk.,http://images.cocodataset.org/val2017/000000063740.jpg,['top']
151820,A group of people talking and sharing a meal in a restaurant.,http://images.cocodataset.org/val2017/000000151820.jpg,['restaurant']
377882,A small harbor with boats docked and on racks,http://images.cocodataset.org/val2017/000000377882.jpg,['harbor']
128148,A large living room with leather couches and wood flooring,http://images.cocodataset.org/val2017/000000128148.jpg,['room']
307598,A commuter train that is in the train yard and is parked.,http://images.cocodataset.org/val2017/000000307598.jpg,['yard']
342006,The enveloping of an outside town in the picture. ,http://images.cocodataset.org/val2017/000000342006.jpg,['town']
159977,A giraffe looks down at a zebra on the field,http://images.cocodataset.org/val2017/000000159977.jpg,['field']
549738,"A large, colorful kite flown over an urban area.",http://images.cocodataset.org/val2017/000000549738.jpg,['urban']
175364,this is a kitchen with two stoves and a table,http://images.cocodataset.org/val2017/000000175364.jpg,['kitchen']
182923,a women that is playing tennis on a court,http://images.cocodataset.org/val2017/000000182923.jpg,['court']
564133,Some elephants walk together through the grass.,http://images.cocodataset.org/val2017/000000564133.jpg,['grass']
273198,A man opening a fire hydrant on a city side walk.,http://images.cocodataset.org/val2017/000000273198.jpg,['city']
146363,A beach chair with an umbrella on a beach by the water.,http://images.cocodataset.org/val2017/000000146363.jpg,"['beach', 'water']"
1761,Two planes flying in the sky over a bridge.,http://images.cocodataset.org/val2017/000000001761.jpg,"['sky', 'bridge']"
570688,Several colorful kites in the sky by several persons in the ground.,http://images.cocodataset.org/val2017/000000570688.jpg,"['ground', 'sky']"
274460,Groups of competitive surfers sitting with their surfboards on the beach.,http://images.cocodataset.org/val2017/000000274460.jpg,['beach']
210030,A white plate with a slice of cake on top of it.,http://images.cocodataset.org/val2017/000000210030.jpg,['top']
163258,A white toilet sitting in a bathroom next to a wall.,http://images.cocodataset.org/val2017/000000163258.jpg,['wall']
152771,A lone bicycle parked in a parking lot with cars parked on a street.,http://images.cocodataset.org/val2017/000000152771.jpg,"['parking', 'street']"
464522,A dog with a collar standing on the grass,http://images.cocodataset.org/val2017/000000464522.jpg,['grass']
190236,an office with desk computer and chair and laptop.,http://images.cocodataset.org/val2017/000000190236.jpg,['office']
213935,"A pile of oranges, apples and pears next to each other.",http://images.cocodataset.org/val2017/000000213935.jpg,['pile']
74457,A man holding a surfboard on a beach with a pier in the background.,http://images.cocodataset.org/val2017/000000074457.jpg,"['pier', 'beach']"
488664,The blue train engine emits black smoke as it speeds down the track.,http://images.cocodataset.org/val2017/000000488664.jpg,['track']
135561,A kitchen illuminated by a track lighting unit.,http://images.cocodataset.org/val2017/000000135561.jpg,"['track', 'kitchen']"
17627,A green car has parked on the curb in a parking lot,http://images.cocodataset.org/val2017/000000017627.jpg,['parking']
166391,Cars cross a large intersection on the highway.,http://images.cocodataset.org/val2017/000000166391.jpg,['highway']
160772,A ship is sailing across an ocean filled with waves.,http://images.cocodataset.org/val2017/000000160772.jpg,"['ship', 'ocean']"
425390,A large Siamese cat sitting on top of a laptop computer.,http://images.cocodataset.org/val2017/000000425390.jpg,['top']
509258,An old brick building has Florida direction signs in front.,http://images.cocodataset.org/val2017/000000509258.jpg,['building']
49060,A train sitting next to a loading platform with people standing on it.,http://images.cocodataset.org/val2017/000000049060.jpg,['platform']
414385,Man riding a skate board towards the traffic on a two lane roadway.,http://images.cocodataset.org/val2017/000000414385.jpg,['roadway']
140270,A person riding on the back of a horse walking across a field.,http://images.cocodataset.org/val2017/000000140270.jpg,['field']
520659,a white tent cover and many surfboards in a rack and people,http://images.cocodataset.org/val2017/000000520659.jpg,['tent']
363461,A computer desk and chair looks like a home office.,http://images.cocodataset.org/val2017/000000363461.jpg,"['home', 'office']"
466986,A man cooks in a kitchen that is made of all stainless steel.,http://images.cocodataset.org/val2017/000000466986.jpg,['kitchen']
448263,A baseball player talking to a small child on the field.,http://images.cocodataset.org/val2017/000000448263.jpg,['field']
29393,A brown dog standing on a wooden bench near a lemon tree.,http://images.cocodataset.org/val2017/000000029393.jpg,['tree']
571857,A man and woman who have set up camp on a sandy beach,http://images.cocodataset.org/val2017/000000571857.jpg,['beach']
431545,Baseball player runs toward base while others stand around,http://images.cocodataset.org/val2017/000000431545.jpg,['base']
302990,A person with a surfboard in a room.,http://images.cocodataset.org/val2017/000000302990.jpg,['room']
157213,The elephant walks on a big grass field.,http://images.cocodataset.org/val2017/000000157213.jpg,"['field', 'grass']"
300233,The ingredients are on the kitchen counter next to the blender.,http://images.cocodataset.org/val2017/000000300233.jpg,['kitchen']
267434,A group of cows grazing in a grassy field.,http://images.cocodataset.org/val2017/000000267434.jpg,['field']
326174,A group of surfers are carrying their surf boards into the ocean.,http://images.cocodataset.org/val2017/000000326174.jpg,['ocean']
482585,Two trains sit idle in a train station,http://images.cocodataset.org/val2017/000000482585.jpg,['station']
33109,A semi truck is driving down a street.,http://images.cocodataset.org/val2017/000000033109.jpg,['street']
4765,A man surfing on a large wave in the ocean.,http://images.cocodataset.org/val2017/000000004765.jpg,['ocean']
461405,A herd of sheep walking across a lush green field.,http://images.cocodataset.org/val2017/000000461405.jpg,['field']
186624,a woman stands next to a parked train,http://images.cocodataset.org/val2017/000000186624.jpg,['train']
496954,A slice of cake sitting top of a white plate.,http://images.cocodataset.org/val2017/000000496954.jpg,['top']
356169,We are looking at an almost empty street.,http://images.cocodataset.org/val2017/000000356169.jpg,['street']
193884,stop sign on a street of a cemetary,http://images.cocodataset.org/val2017/000000193884.jpg,['street']
142790,two people on skis falling in the snow,http://images.cocodataset.org/val2017/000000142790.jpg,['snow']
390301,A fire hydrant with frozen water coming out of it.,http://images.cocodataset.org/val2017/000000390301.jpg,['water']
576031,a person riding skis on a snowy slope,http://images.cocodataset.org/val2017/000000576031.jpg,['slope']
520659,A white tent with a row of surfboards sitting under it.,http://images.cocodataset.org/val2017/000000520659.jpg,['tent']
451714,a person riding skis on a snowy surface,http://images.cocodataset.org/val2017/000000451714.jpg,['surface']
309678,A large square pizza sitting on top of a pan.,http://images.cocodataset.org/val2017/000000309678.jpg,"['square', 'top']"
147725,A metro bus driving down a fairly busy city street.,http://images.cocodataset.org/val2017/000000147725.jpg,"['street', 'city']"
149622,"The birds are sitting next to each other on a tree branch,",http://images.cocodataset.org/val2017/000000149622.jpg,['tree']
574702,A row of motorcycles parked next to a building.,http://images.cocodataset.org/val2017/000000574702.jpg,['building']
204871,A sticker has been placed onto a fire hydrant on a sidewalk.,http://images.cocodataset.org/val2017/000000204871.jpg,['sidewalk']
61333,The caramel-colored kitten is  lying on the small blanket on top of the unmade bed.,http://images.cocodataset.org/val2017/000000061333.jpg,['top']
264968,a baseball player standing in the grass with a bat in his hand,http://images.cocodataset.org/val2017/000000264968.jpg,['grass']
60449,Balcony overlooking the tropical beach.,http://images.cocodataset.org/val2017/000000060449.jpg,"['beach', 'tropic']"
36494,a bunch of people gathered inside of a building,http://images.cocodataset.org/val2017/000000036494.jpg,['building']
322829,A BENCH IS SEATED ON THE GRASS,http://images.cocodataset.org/val2017/000000322829.jpg,['grass']
502136,a yellow and brown wall a gray door and a sign,http://images.cocodataset.org/val2017/000000502136.jpg,['wall']
383606,a bathroom with a sink and a mirror,http://images.cocodataset.org/val2017/000000383606.jpg,['bathroom']
178618,An elephant standing in a dust filled field.,http://images.cocodataset.org/val2017/000000178618.jpg,['field']
405970,The green room has large windows over looking the city.,http://images.cocodataset.org/val2017/000000405970.jpg,"['room', 'city']"
31269,three zebras in a field near bushes,http://images.cocodataset.org/val2017/000000031269.jpg,['field']
372317,an image of a tour bus that is parked on the street,http://images.cocodataset.org/val2017/000000372317.jpg,['street']
157098,Three giraffe's in a green grassy tree filled area.,http://images.cocodataset.org/val2017/000000157098.jpg,"['grassy', 'tree']"
414340,An empty street and steeple with a clock on it,http://images.cocodataset.org/val2017/000000414340.jpg,"['steeple', 'street']"
138241,Three plates of food showing a meal in the shape of log covered with vegetables.,http://images.cocodataset.org/val2017/000000138241.jpg,['log']
1761,Two airplanes flying in the sky above a black bridge.,http://images.cocodataset.org/val2017/000000001761.jpg,"['sky', 'bridge']"
169169,A sign announcing the season a people walk on the sidewalk.,http://images.cocodataset.org/val2017/000000169169.jpg,['sidewalk']
47828,People walk by a boat near a lighted bridge,http://images.cocodataset.org/val2017/000000047828.jpg,['bridge']
231088,Several umbrellas of different colors are hanging in the sun.,http://images.cocodataset.org/val2017/000000231088.jpg,['sun']
430377,A woman standing on a  mountain with skis and poles.,http://images.cocodataset.org/val2017/000000430377.jpg,['mountain']
459437,Several lambs leaning up and over a wooden post towards a red cup held by a man.,http://images.cocodataset.org/val2017/000000459437.jpg,['post']
407574,A stack of bananas are sitting in a tree by signs.,http://images.cocodataset.org/val2017/000000407574.jpg,['tree']
322574,Bread in a paper bag on top of french fries in paper container with a drink on the side.,http://images.cocodataset.org/val2017/000000322574.jpg,['top']
225405,Two young boys kick a soccer ball on a soccer field,http://images.cocodataset.org/val2017/000000225405.jpg,['field']
569972,a man on a surf board stands in shallow water,http://images.cocodataset.org/val2017/000000569972.jpg,['water']
94157,"A large, ornate clock tower rises above another skyscraper.",http://images.cocodataset.org/val2017/000000094157.jpg,['tower']
547886,Four riders are on horses on the beach.,http://images.cocodataset.org/val2017/000000547886.jpg,['beach']
28285,A small white tower off of a tiled roof.,http://images.cocodataset.org/val2017/000000028285.jpg,['roof']
558558,An intersection with oncoming traffic and blurry stop lights.,http://images.cocodataset.org/val2017/000000558558.jpg,['intersection']
7281,Two men smile as they ride horses on the beach.,http://images.cocodataset.org/val2017/000000007281.jpg,['beach']
6723,A street with a row of older red brick building on one side.,http://images.cocodataset.org/val2017/000000006723.jpg,"['street', 'building']"
22396,"a plane flying by a bright moon in the sky
",http://images.cocodataset.org/val2017/000000022396.jpg,"['moon', 'sky']"
210388,The people are trying to climb the mountain.,http://images.cocodataset.org/val2017/000000210388.jpg,['mountain']
234807,Horses are standing in a field outside of a crumbling castle.,http://images.cocodataset.org/val2017/000000234807.jpg,['field']
455555,A boy riding a skateboard on a sidewalk as another laughs in the background.,http://images.cocodataset.org/val2017/000000455555.jpg,['sidewalk']
54628,A tall multi layer cake sitting on top of a blue table cloth.,http://images.cocodataset.org/val2017/000000054628.jpg,['top']
313182,A purple and white city bus pulling up to the curb,http://images.cocodataset.org/val2017/000000313182.jpg,['city']
425702,A lone surfer carries his board next to the shore.,http://images.cocodataset.org/val2017/000000425702.jpg,['shore']
207306,A white teddy bear sitting on top of a trash can.,http://images.cocodataset.org/val2017/000000207306.jpg,['top']
134034,a horse and a donkey eating grass in a fenced in pasture,http://images.cocodataset.org/val2017/000000134034.jpg,"['pasture', 'grass']"
140840,Large assortment of kites on large field at outdoor event.,http://images.cocodataset.org/val2017/000000140840.jpg,['field']
64523,An all female tennis team taking a group photo on a tennis court,http://images.cocodataset.org/val2017/000000064523.jpg,['court']
392228,a clock on a building with a sky background,http://images.cocodataset.org/val2017/000000392228.jpg,"['building', 'sky']"
167240,A brightly colored flower vase sits in front of a wall map.,http://images.cocodataset.org/val2017/000000167240.jpg,['wall']
563702,Firefighters and three firetrucks are parked on a street.,http://images.cocodataset.org/val2017/000000563702.jpg,['street']
573943,"Yellow, white and blue trucks are parked in a parking lot.",http://images.cocodataset.org/val2017/000000573943.jpg,['parking']
256775,Young children are at the beach flying a toy story kite.,http://images.cocodataset.org/val2017/000000256775.jpg,['beach']
488592,there are many different stores along this long hallway,http://images.cocodataset.org/val2017/000000488592.jpg,"['hallway', 'store']"
464824,The woman is bending over to pick something up off of the ground.,http://images.cocodataset.org/val2017/000000464824.jpg,['ground']
416837,A brown cow grazing on grass on a mountain.,http://images.cocodataset.org/val2017/000000416837.jpg,"['mountain', 'grass']"
223747,Man sleeping in his bedroom next to a cat.,http://images.cocodataset.org/val2017/000000223747.jpg,['bedroom']
79588,An old stone and brick building three stories high.,http://images.cocodataset.org/val2017/000000079588.jpg,['building']
189226,A red and silver fire hydrant sitting on top of a sidewalk.,http://images.cocodataset.org/val2017/000000189226.jpg,"['top', 'sidewalk']"
118209,Two horses standing behind a wire fence on the grass.,http://images.cocodataset.org/val2017/000000118209.jpg,['grass']
537827,Two baseball players stand near the baseball field.,http://images.cocodataset.org/val2017/000000537827.jpg,['field']
472046,A kitchen and dining area in a house with an open floor plan that looks out over the landscape from a large set of windows.,http://images.cocodataset.org/val2017/000000472046.jpg,"['house', 'kitchen']"
2261,A man in a black shirt plays on an ocean wave.,http://images.cocodataset.org/val2017/000000002261.jpg,['ocean']
239537,a man swinging a tennis racket and hitting a ball on a tennis court.,http://images.cocodataset.org/val2017/000000239537.jpg,['court']
463647,A couple of signs and vehicles on a road.,http://images.cocodataset.org/val2017/000000463647.jpg,['road']
146363,A beach chair and umbrella sit for another day at the beach.,http://images.cocodataset.org/val2017/000000146363.jpg,['beach']
71451,A clean bed in a hotel room with towels and soap laid out,http://images.cocodataset.org/val2017/000000071451.jpg,"['room', 'hotel']"
82812,Pedestrians standing outside a train station waiting for the train.,http://images.cocodataset.org/val2017/000000082812.jpg,['station']
349678,A train station clock tower with flags flying above it.,http://images.cocodataset.org/val2017/000000349678.jpg,"['station', 'tower', 'train']"
222317,A dog laying on a couch in a living room.,http://images.cocodataset.org/val2017/000000222317.jpg,['room']
138492,A dog catching a purple Frisbee in it's mouth on a green grass covered field.,http://images.cocodataset.org/val2017/000000138492.jpg,"['field', 'grass']"
232088,this living room has all white couches and a flat screen tv,http://images.cocodataset.org/val2017/000000232088.jpg,['room']
355677,a life guard station with a surf boar and a floatee,http://images.cocodataset.org/val2017/000000355677.jpg,['station']
132329,A refrigerator that has nothing but water in it.,http://images.cocodataset.org/val2017/000000132329.jpg,['water']
492284,a woman standing near a gate made of rock with her black cat,http://images.cocodataset.org/val2017/000000492284.jpg,['rock']
507081,"A kitchen with a stove, sink and coffee maker.",http://images.cocodataset.org/val2017/000000507081.jpg,['kitchen']
360943,An orange tabby cat lies down outside a door on a house porch.,http://images.cocodataset.org/val2017/000000360943.jpg,['house']
87875,A fire hydrant in a grassy field next to a bush,http://images.cocodataset.org/val2017/000000087875.jpg,['field']
115946,Cars are parked on both sides of the narrow street full of tall buildings.,http://images.cocodataset.org/val2017/000000115946.jpg,"['street', 'building']"
55950,a man is on a court with a tennis racket,http://images.cocodataset.org/val2017/000000055950.jpg,['court']
324258,Adults playing in living room using remote controllers.,http://images.cocodataset.org/val2017/000000324258.jpg,['room']
33114,A airplane that is sitting on a runway.,http://images.cocodataset.org/val2017/000000033114.jpg,['runway']
485424,Various items sit on top of tables and counters.,http://images.cocodataset.org/val2017/000000485424.jpg,['top']
289960,A person standing on top of a beach flying a kite.,http://images.cocodataset.org/val2017/000000289960.jpg,"['beach', 'top']"
248111,This basic kitchen has tools sitting on the floor,http://images.cocodataset.org/val2017/000000248111.jpg,['kitchen']
14007,A brown colored cat is on top of a tall gray cabinet.,http://images.cocodataset.org/val2017/000000014007.jpg,"['top', 'cabinet']"
465822,A woman standing in front of a camera in a room filled with a group of people.,http://images.cocodataset.org/val2017/000000465822.jpg,['room']
7574,A kitchen with a very messy counter space.,http://images.cocodataset.org/val2017/000000007574.jpg,"['kitchen', 'space']"
333069,Giraffe trying to stand up after sitting in the grass,http://images.cocodataset.org/val2017/000000333069.jpg,['grass']
452784,a person washing something under the running water of a faucet next to a bowl of greens.,http://images.cocodataset.org/val2017/000000452784.jpg,['water']
482970,An open laptop and speakers on top of a desk.,http://images.cocodataset.org/val2017/000000482970.jpg,['top']
100283,A stop sign on the corner in front of a row of stores.,http://images.cocodataset.org/val2017/000000100283.jpg,['store']
100274,A long train traveling through a train yard.,http://images.cocodataset.org/val2017/000000100274.jpg,['yard']
222559,A group of boats floating on top of a lake next to shore.,http://images.cocodataset.org/val2017/000000222559.jpg,"['top', 'lake', 'shore']"
84270,An airport lobby in which several people stroll by with their luggage.,http://images.cocodataset.org/val2017/000000084270.jpg,['airport']
561335,A green coat flipped upside down on top of a beach.,http://images.cocodataset.org/val2017/000000561335.jpg,"['beach', 'top']"
326462,A red icing doughnut with sprinkles on top.,http://images.cocodataset.org/val2017/000000326462.jpg,['top']
224675,A man and a lady on the street with an umbrella.,http://images.cocodataset.org/val2017/000000224675.jpg,['street']
245102,A snow covered ramp in a parking garage,http://images.cocodataset.org/val2017/000000245102.jpg,"['parking', 'garage', 'snow']"
166509,A road in the middle of a beautiful green forest,http://images.cocodataset.org/val2017/000000166509.jpg,"['forest', 'road']"
380913,Five people sitting on a subway checking their phones,http://images.cocodataset.org/val2017/000000380913.jpg,['subway']
284725,A red bus parked on a street with another vehicle parked nearby.,http://images.cocodataset.org/val2017/000000284725.jpg,['street']
455716,"Motorcycles lined-up in an empty, grassy field, all in front of a house.",http://images.cocodataset.org/val2017/000000455716.jpg,"['field', 'house']"
172935,A person doing a trick on water ski's while another passes underneath them.,http://images.cocodataset.org/val2017/000000172935.jpg,['water']
239717,Server smiling while carrying food inside a busy restaurant.,http://images.cocodataset.org/val2017/000000239717.jpg,['restaurant']
389109,Pizza on a table at an outdoor restaurant at night,http://images.cocodataset.org/val2017/000000389109.jpg,"['night', 'restaurant']"
304396,A tall building with several windows and two clocks on it.,http://images.cocodataset.org/val2017/000000304396.jpg,['building']
389684,a man walks down a sidewalk as a vehicle passes,http://images.cocodataset.org/val2017/000000389684.jpg,['sidewalk']
309391,Cars move along highways with a lot of traffic lights.,http://images.cocodataset.org/val2017/000000309391.jpg,['highway']
165831,here is a large tray of vegetables sitting on a counter top.,http://images.cocodataset.org/val2017/000000165831.jpg,['top']
509735,A group of zebras and giraffes by a water hole.,http://images.cocodataset.org/val2017/000000509735.jpg,"['hole', 'water']"
2592,Decorated coffee cup and knife sitting on a patterned surface.,http://images.cocodataset.org/val2017/000000002592.jpg,['surface']
567740,Two people wearing skis on a snowy slope.,http://images.cocodataset.org/val2017/000000567740.jpg,['slope']
575243,a man that is walking down the street with a umbrella,http://images.cocodataset.org/val2017/000000575243.jpg,['street']
140439,vase full of tulips arranged on a table in someones kitchen,http://images.cocodataset.org/val2017/000000140439.jpg,['kitchen']
530052,A pile of carrots for sale in an outside market.,http://images.cocodataset.org/val2017/000000530052.jpg,"['market', 'pile']"
155571,A brown elephant is walking along the grass.,http://images.cocodataset.org/val2017/000000155571.jpg,['grass']
197870,A chicken is standing under a bench in a park.,http://images.cocodataset.org/val2017/000000197870.jpg,['park']
194506,Two small bears playing in the water together,http://images.cocodataset.org/val2017/000000194506.jpg,['water']
269113,three dogs playing outdoors during a sunny day in the grass,http://images.cocodataset.org/val2017/000000269113.jpg,"['outdoors', 'grass']"
279278,The man is riding his skateboard down the street.,http://images.cocodataset.org/val2017/000000279278.jpg,['street']
355905,A dog is running on the beach sand.,http://images.cocodataset.org/val2017/000000355905.jpg,['beach']
414340,a tall clock tower with trees all around,http://images.cocodataset.org/val2017/000000414340.jpg,"['tree', 'tower']"
392228,Gold trimmed clock on top  of roof of building,http://images.cocodataset.org/val2017/000000392228.jpg,"['top', 'roof', 'building']"
252216,a close up of two animals in an open field,http://images.cocodataset.org/val2017/000000252216.jpg,['field']
14226,A man sitting at a table using a lap top.,http://images.cocodataset.org/val2017/000000014226.jpg,['top']
276707,A close-up of a street sign with small shops in the background.,http://images.cocodataset.org/val2017/000000276707.jpg,"['street', 'shop']"
57238,A corner of a kitchen with a big fridge.,http://images.cocodataset.org/val2017/000000057238.jpg,['kitchen']
373315,a boy riding a skateboard on the edge of a wall,http://images.cocodataset.org/val2017/000000373315.jpg,['wall']
342971,A man wearing sunglasses and a coat catching a frisbee.,http://images.cocodataset.org/val2017/000000342971.jpg,['sunglass']
85576,An empty toilet stall with two rolls of used toilet paper and one full roll.,http://images.cocodataset.org/val2017/000000085576.jpg,['stall']
466085,A bathroom that has been gutted with the shower basin the only thing left.,http://images.cocodataset.org/val2017/000000466085.jpg,['bathroom']
314251,A group of motorcycles down a long street filled with trees on either side.,http://images.cocodataset.org/val2017/000000314251.jpg,"['street', 'tree']"
360097,A pile of luggage sitting up against a white fence.,http://images.cocodataset.org/val2017/000000360097.jpg,['pile']
163951,A banana on top of a chair with a white background behind.,http://images.cocodataset.org/val2017/000000163951.jpg,['top']
580410,A living room with a white couch and library shelves,http://images.cocodataset.org/val2017/000000580410.jpg,['room']
303863,A train driving down the rail road tracks in a city.,http://images.cocodataset.org/val2017/000000303863.jpg,"['track', 'road', 'city']"
448810,Number of street signs in front of a big building.,http://images.cocodataset.org/val2017/000000448810.jpg,"['street', 'building']"
51309,A group of horses and a baby horse eat hay at a farm.,http://images.cocodataset.org/val2017/000000051309.jpg,['farm']
124442,A man is flying a kite on a beach.,http://images.cocodataset.org/val2017/000000124442.jpg,['beach']
323751,A train one track away from a platform at a stop.,http://images.cocodataset.org/val2017/000000323751.jpg,"['track', 'platform']"
266981,People sit and walk around a large hotel parking lot.,http://images.cocodataset.org/val2017/000000266981.jpg,"['parking', 'hotel']"
114884,A group of people standing in a large building.,http://images.cocodataset.org/val2017/000000114884.jpg,['building']
250282,A group of school children posing for a picture.,http://images.cocodataset.org/val2017/000000250282.jpg,['school']
456292,A picture of a cat going through a cat door has been put on the wall.,http://images.cocodataset.org/val2017/000000456292.jpg,['wall']
97337,A TV is on in this unique and eclectic living room.,http://images.cocodataset.org/val2017/000000097337.jpg,['room']
499768,The fire hydrant has a lot of weeds by it on the side of the road.,http://images.cocodataset.org/val2017/000000499768.jpg,['road']
221213,A long train filled with tanker cars on rail road tracks.,http://images.cocodataset.org/val2017/000000221213.jpg,"['track', 'road']"
99428,a laptop with some other electronics on top of it,http://images.cocodataset.org/val2017/000000099428.jpg,['top']
60932,A group of people standing in a room.,http://images.cocodataset.org/val2017/000000060932.jpg,['room']
312340,A black and white cat sitting on top of leaves.,http://images.cocodataset.org/val2017/000000312340.jpg,['top']
393093,The train is going over the busy urban bridge.,http://images.cocodataset.org/val2017/000000393093.jpg,"['bridge', 'urban']"
503823,some boats are docked on the sand at a beach,http://images.cocodataset.org/val2017/000000503823.jpg,['beach']
195918,A couple of computer monitors sitting on top of a desk.,http://images.cocodataset.org/val2017/000000195918.jpg,['top']
477623,A train on the tracks near a train station,http://images.cocodataset.org/val2017/000000477623.jpg,"['track', 'station']"
55150,Two little children on stroller in a parking lot.,http://images.cocodataset.org/val2017/000000055150.jpg,['parking']
