id,cap,url,location,binary
283520,Two people standing in front of some trees.,http://images.cocodataset.org/val2017/000000283520.jpg,siamese,0
283520,Two people standing in front of some trees.,http://images.cocodataset.org/val2017/000000283520.jpg,gather,0
283520,Two people standing in front of some trees.,http://images.cocodataset.org/val2017/000000283520.jpg,bench,0
283520,Two people standing in front of some trees.,http://images.cocodataset.org/val2017/000000283520.jpg,icing,0
488385,A black and white motorcycle parked on the sidewalk outside a store.,http://images.cocodataset.org/val2017/000000488385.jpg,store,1
488385,A black and white motorcycle parked on the sidewalk outside a store.,http://images.cocodataset.org/val2017/000000488385.jpg,sidewalk,1
488385,A black and white motorcycle parked on the sidewalk outside a store.,http://images.cocodataset.org/val2017/000000488385.jpg,barn,0
488385,A black and white motorcycle parked on the sidewalk outside a store.,http://images.cocodataset.org/val2017/000000488385.jpg,baby,0
488385,A black and white motorcycle parked on the sidewalk outside a store.,http://images.cocodataset.org/val2017/000000488385.jpg,dressed,0
488385,A black and white motorcycle parked on the sidewalk outside a store.,http://images.cocodataset.org/val2017/000000488385.jpg,foggy,0
488385,A black and white motorcycle parked on the sidewalk outside a store.,http://images.cocodataset.org/val2017/000000488385.jpg,elephants,0
488385,A black and white motorcycle parked on the sidewalk outside a store.,http://images.cocodataset.org/val2017/000000488385.jpg,spaceous,0
488385,A black and white motorcycle parked on the sidewalk outside a store.,http://images.cocodataset.org/val2017/000000488385.jpg,grey,0
488385,A black and white motorcycle parked on the sidewalk outside a store.,http://images.cocodataset.org/val2017/000000488385.jpg,net,0
488385,A black and white motorcycle parked on the sidewalk outside a store.,http://images.cocodataset.org/val2017/000000488385.jpg,kite,0
488385,A black and white motorcycle parked on the sidewalk outside a store.,http://images.cocodataset.org/val2017/000000488385.jpg,hotel,0
488385,A black and white motorcycle parked on the sidewalk outside a store.,http://images.cocodataset.org/val2017/000000488385.jpg,pink,0
488385,A black and white motorcycle parked on the sidewalk outside a store.,http://images.cocodataset.org/val2017/000000488385.jpg,having,0
488385,A black and white motorcycle parked on the sidewalk outside a store.,http://images.cocodataset.org/val2017/000000488385.jpg,motorcyclist,0
488385,A black and white motorcycle parked on the sidewalk outside a store.,http://images.cocodataset.org/val2017/000000488385.jpg,put,0
488385,A black and white motorcycle parked on the sidewalk outside a store.,http://images.cocodataset.org/val2017/000000488385.jpg,wave,0
488385,A black and white motorcycle parked on the sidewalk outside a store.,http://images.cocodataset.org/val2017/000000488385.jpg,direction,0
488385,A black and white motorcycle parked on the sidewalk outside a store.,http://images.cocodataset.org/val2017/000000488385.jpg,for,0
488385,A black and white motorcycle parked on the sidewalk outside a store.,http://images.cocodataset.org/val2017/000000488385.jpg,performing,0
488385,A black and white motorcycle parked on the sidewalk outside a store.,http://images.cocodataset.org/val2017/000000488385.jpg,computers,0
488385,A black and white motorcycle parked on the sidewalk outside a store.,http://images.cocodataset.org/val2017/000000488385.jpg,air,0
172595,A computer desk with a large purple office chair,http://images.cocodataset.org/val2017/000000172595.jpg,office,1
172595,A computer desk with a large purple office chair,http://images.cocodataset.org/val2017/000000172595.jpg,lighting,0
172595,A computer desk with a large purple office chair,http://images.cocodataset.org/val2017/000000172595.jpg,melting,0
172595,A computer desk with a large purple office chair,http://images.cocodataset.org/val2017/000000172595.jpg,ocean,0
172595,A computer desk with a large purple office chair,http://images.cocodataset.org/val2017/000000172595.jpg,catch,0
172595,A computer desk with a large purple office chair,http://images.cocodataset.org/val2017/000000172595.jpg,balcony,0
172595,A computer desk with a large purple office chair,http://images.cocodataset.org/val2017/000000172595.jpg,laying,0
172595,A computer desk with a large purple office chair,http://images.cocodataset.org/val2017/000000172595.jpg,crosswalk,0
172595,A computer desk with a large purple office chair,http://images.cocodataset.org/val2017/000000172595.jpg,marching,0
172595,A computer desk with a large purple office chair,http://images.cocodataset.org/val2017/000000172595.jpg,surfers,0
172595,A computer desk with a large purple office chair,http://images.cocodataset.org/val2017/000000172595.jpg,wilderness,0
153782,A blurred picture of a clock tower and a lamp post.,http://images.cocodataset.org/val2017/000000153782.jpg,post,1
153782,A blurred picture of a clock tower and a lamp post.,http://images.cocodataset.org/val2017/000000153782.jpg,tower,1
153782,A blurred picture of a clock tower and a lamp post.,http://images.cocodataset.org/val2017/000000153782.jpg,witting,0
153782,A blurred picture of a clock tower and a lamp post.,http://images.cocodataset.org/val2017/000000153782.jpg,consisting,0
153782,A blurred picture of a clock tower and a lamp post.,http://images.cocodataset.org/val2017/000000153782.jpg,four,0
153782,A blurred picture of a clock tower and a lamp post.,http://images.cocodataset.org/val2017/000000153782.jpg,toddler,0
153782,A blurred picture of a clock tower and a lamp post.,http://images.cocodataset.org/val2017/000000153782.jpg,parents,0
153782,A blurred picture of a clock tower and a lamp post.,http://images.cocodataset.org/val2017/000000153782.jpg,have,0
153782,A blurred picture of a clock tower and a lamp post.,http://images.cocodataset.org/val2017/000000153782.jpg,pieces,0
153782,A blurred picture of a clock tower and a lamp post.,http://images.cocodataset.org/val2017/000000153782.jpg,meter,0
153782,A blurred picture of a clock tower and a lamp post.,http://images.cocodataset.org/val2017/000000153782.jpg,crossroads,0
153782,A blurred picture of a clock tower and a lamp post.,http://images.cocodataset.org/val2017/000000153782.jpg,freely,0
153782,A blurred picture of a clock tower and a lamp post.,http://images.cocodataset.org/val2017/000000153782.jpg,urinals,0
153782,A blurred picture of a clock tower and a lamp post.,http://images.cocodataset.org/val2017/000000153782.jpg,loading,0
153782,A blurred picture of a clock tower and a lamp post.,http://images.cocodataset.org/val2017/000000153782.jpg,square,0
153782,A blurred picture of a clock tower and a lamp post.,http://images.cocodataset.org/val2017/000000153782.jpg,overgrowth,0
153782,A blurred picture of a clock tower and a lamp post.,http://images.cocodataset.org/val2017/000000153782.jpg,like,0
153782,A blurred picture of a clock tower and a lamp post.,http://images.cocodataset.org/val2017/000000153782.jpg,lemon,0
153782,A blurred picture of a clock tower and a lamp post.,http://images.cocodataset.org/val2017/000000153782.jpg,florida,0
153782,A blurred picture of a clock tower and a lamp post.,http://images.cocodataset.org/val2017/000000153782.jpg,chairs,0
153782,A blurred picture of a clock tower and a lamp post.,http://images.cocodataset.org/val2017/000000153782.jpg,sun,0
153782,A blurred picture of a clock tower and a lamp post.,http://images.cocodataset.org/val2017/000000153782.jpg,porch,0
471567,Giraffe from the zoo staring into the distance.,http://images.cocodataset.org/val2017/000000471567.jpg,zoo,1
471567,Giraffe from the zoo staring into the distance.,http://images.cocodataset.org/val2017/000000471567.jpg,space,0
471567,Giraffe from the zoo staring into the distance.,http://images.cocodataset.org/val2017/000000471567.jpg,about,0
471567,Giraffe from the zoo staring into the distance.,http://images.cocodataset.org/val2017/000000471567.jpg,paper,0
471567,Giraffe from the zoo staring into the distance.,http://images.cocodataset.org/val2017/000000471567.jpg,truck,0
471567,Giraffe from the zoo staring into the distance.,http://images.cocodataset.org/val2017/000000471567.jpg,urban,0
471567,Giraffe from the zoo staring into the distance.,http://images.cocodataset.org/val2017/000000471567.jpg,passengers,0
471567,Giraffe from the zoo staring into the distance.,http://images.cocodataset.org/val2017/000000471567.jpg,cooking,0
471567,Giraffe from the zoo staring into the distance.,http://images.cocodataset.org/val2017/000000471567.jpg,appliances,0
471567,Giraffe from the zoo staring into the distance.,http://images.cocodataset.org/val2017/000000471567.jpg,red,0
471567,Giraffe from the zoo staring into the distance.,http://images.cocodataset.org/val2017/000000471567.jpg,bikes,0
313562,In lady standing with her hand on carrots in a market.,http://images.cocodataset.org/val2017/000000313562.jpg,market,1
313562,In lady standing with her hand on carrots in a market.,http://images.cocodataset.org/val2017/000000313562.jpg,pulled,0
313562,In lady standing with her hand on carrots in a market.,http://images.cocodataset.org/val2017/000000313562.jpg,traveling,0
313562,In lady standing with her hand on carrots in a market.,http://images.cocodataset.org/val2017/000000313562.jpg,helping,0
313562,In lady standing with her hand on carrots in a market.,http://images.cocodataset.org/val2017/000000313562.jpg,vehicle,0
313562,In lady standing with her hand on carrots in a market.,http://images.cocodataset.org/val2017/000000313562.jpg,approaching,0
313562,In lady standing with her hand on carrots in a market.,http://images.cocodataset.org/val2017/000000313562.jpg,grocery,0
313562,In lady standing with her hand on carrots in a market.,http://images.cocodataset.org/val2017/000000313562.jpg,naked,0
313562,In lady standing with her hand on carrots in a market.,http://images.cocodataset.org/val2017/000000313562.jpg,rental,0
313562,In lady standing with her hand on carrots in a market.,http://images.cocodataset.org/val2017/000000313562.jpg,propellor,0
313562,In lady standing with her hand on carrots in a market.,http://images.cocodataset.org/val2017/000000313562.jpg,wilderness,0
100283,A stop sign in front of a large building.,http://images.cocodataset.org/val2017/000000100283.jpg,building,1
100283,A stop sign in front of a large building.,http://images.cocodataset.org/val2017/000000100283.jpg,dc,0
100283,A stop sign in front of a large building.,http://images.cocodataset.org/val2017/000000100283.jpg,rise,0
100283,A stop sign in front of a large building.,http://images.cocodataset.org/val2017/000000100283.jpg,unusual,0
100283,A stop sign in front of a large building.,http://images.cocodataset.org/val2017/000000100283.jpg,forward,0
100283,A stop sign in front of a large building.,http://images.cocodataset.org/val2017/000000100283.jpg,up,0
100283,A stop sign in front of a large building.,http://images.cocodataset.org/val2017/000000100283.jpg,they,0
100283,A stop sign in front of a large building.,http://images.cocodataset.org/val2017/000000100283.jpg,rails,0
100283,A stop sign in front of a large building.,http://images.cocodataset.org/val2017/000000100283.jpg,platform,0
100283,A stop sign in front of a large building.,http://images.cocodataset.org/val2017/000000100283.jpg,works,0
100283,A stop sign in front of a large building.,http://images.cocodataset.org/val2017/000000100283.jpg,meeting,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,tower,1
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,city,1
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,tree,1
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,pack,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,lot,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,couch,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,each,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,optic,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,cereal,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,skateboarder,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,strikes,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,slopes,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,ligt,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,tusks,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,about,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,pile,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,rainbows,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,computer,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,pair,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,nothing,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,colored,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,supplies,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,sunset,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,smile,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,gathered,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,furry,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,dirt,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,unusual,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,unattended,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,trash,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,skate,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,high,0
31118,Series of light decorations at a city center with a tree and a clock tower.,http://images.cocodataset.org/val2017/000000031118.jpg,excited,0
500663,There are two cows in this grassy field.,http://images.cocodataset.org/val2017/000000500663.jpg,field,1
500663,There are two cows in this grassy field.,http://images.cocodataset.org/val2017/000000500663.jpg,baby,0
500663,There are two cows in this grassy field.,http://images.cocodataset.org/val2017/000000500663.jpg,construction,0
500663,There are two cows in this grassy field.,http://images.cocodataset.org/val2017/000000500663.jpg,hydrants,0
500663,There are two cows in this grassy field.,http://images.cocodataset.org/val2017/000000500663.jpg,girls,0
500663,There are two cows in this grassy field.,http://images.cocodataset.org/val2017/000000500663.jpg,outdated,0
500663,There are two cows in this grassy field.,http://images.cocodataset.org/val2017/000000500663.jpg,pond,0
500663,There are two cows in this grassy field.,http://images.cocodataset.org/val2017/000000500663.jpg,consisting,0
500663,There are two cows in this grassy field.,http://images.cocodataset.org/val2017/000000500663.jpg,attempting,0
500663,There are two cows in this grassy field.,http://images.cocodataset.org/val2017/000000500663.jpg,image,0
500663,There are two cows in this grassy field.,http://images.cocodataset.org/val2017/000000500663.jpg,many,0
357742,"A skier makes his way up a snowy hill, eschewing the lift. ",http://images.cocodataset.org/val2017/000000357742.jpg,hill,1
357742,"A skier makes his way up a snowy hill, eschewing the lift. ",http://images.cocodataset.org/val2017/000000357742.jpg,forest,0
357742,"A skier makes his way up a snowy hill, eschewing the lift. ",http://images.cocodataset.org/val2017/000000357742.jpg,benches,0
357742,"A skier makes his way up a snowy hill, eschewing the lift. ",http://images.cocodataset.org/val2017/000000357742.jpg,rise,0
357742,"A skier makes his way up a snowy hill, eschewing the lift. ",http://images.cocodataset.org/val2017/000000357742.jpg,midst,0
357742,"A skier makes his way up a snowy hill, eschewing the lift. ",http://images.cocodataset.org/val2017/000000357742.jpg,boomerang,0
357742,"A skier makes his way up a snowy hill, eschewing the lift. ",http://images.cocodataset.org/val2017/000000357742.jpg,unfinished,0
357742,"A skier makes his way up a snowy hill, eschewing the lift. ",http://images.cocodataset.org/val2017/000000357742.jpg,passing,0
357742,"A skier makes his way up a snowy hill, eschewing the lift. ",http://images.cocodataset.org/val2017/000000357742.jpg,headphones,0
357742,"A skier makes his way up a snowy hill, eschewing the lift. ",http://images.cocodataset.org/val2017/000000357742.jpg,foreground,0
357742,"A skier makes his way up a snowy hill, eschewing the lift. ",http://images.cocodataset.org/val2017/000000357742.jpg,rackets,0
488736,A clock suspended on the outside of a brown stone building.,http://images.cocodataset.org/val2017/000000488736.jpg,outside,1
488736,A clock suspended on the outside of a brown stone building.,http://images.cocodataset.org/val2017/000000488736.jpg,building,1
488736,A clock suspended on the outside of a brown stone building.,http://images.cocodataset.org/val2017/000000488736.jpg,rides,0
488736,A clock suspended on the outside of a brown stone building.,http://images.cocodataset.org/val2017/000000488736.jpg,foggy,0
488736,A clock suspended on the outside of a brown stone building.,http://images.cocodataset.org/val2017/000000488736.jpg,that,0
488736,A clock suspended on the outside of a brown stone building.,http://images.cocodataset.org/val2017/000000488736.jpg,ligt,0
488736,A clock suspended on the outside of a brown stone building.,http://images.cocodataset.org/val2017/000000488736.jpg,wlaks,0
488736,A clock suspended on the outside of a brown stone building.,http://images.cocodataset.org/val2017/000000488736.jpg,fiber,0
488736,A clock suspended on the outside of a brown stone building.,http://images.cocodataset.org/val2017/000000488736.jpg,pieces,0
488736,A clock suspended on the outside of a brown stone building.,http://images.cocodataset.org/val2017/000000488736.jpg,feild,0
488736,A clock suspended on the outside of a brown stone building.,http://images.cocodataset.org/val2017/000000488736.jpg,moored,0
488736,A clock suspended on the outside of a brown stone building.,http://images.cocodataset.org/val2017/000000488736.jpg,skies,0
488736,A clock suspended on the outside of a brown stone building.,http://images.cocodataset.org/val2017/000000488736.jpg,paint,0
488736,A clock suspended on the outside of a brown stone building.,http://images.cocodataset.org/val2017/000000488736.jpg,ox,0
488736,A clock suspended on the outside of a brown stone building.,http://images.cocodataset.org/val2017/000000488736.jpg,clean,0
488736,A clock suspended on the outside of a brown stone building.,http://images.cocodataset.org/val2017/000000488736.jpg,skis,0
488736,A clock suspended on the outside of a brown stone building.,http://images.cocodataset.org/val2017/000000488736.jpg,donut,0
488736,A clock suspended on the outside of a brown stone building.,http://images.cocodataset.org/val2017/000000488736.jpg,or,0
488736,A clock suspended on the outside of a brown stone building.,http://images.cocodataset.org/val2017/000000488736.jpg,tulips,0
488736,A clock suspended on the outside of a brown stone building.,http://images.cocodataset.org/val2017/000000488736.jpg,para,0
488736,A clock suspended on the outside of a brown stone building.,http://images.cocodataset.org/val2017/000000488736.jpg,television,0
488736,A clock suspended on the outside of a brown stone building.,http://images.cocodataset.org/val2017/000000488736.jpg,cupcake,0
224093,Cow graze in a field outside of a rural township.,http://images.cocodataset.org/val2017/000000224093.jpg,field,1
224093,Cow graze in a field outside of a rural township.,http://images.cocodataset.org/val2017/000000224093.jpg,bending,0
224093,Cow graze in a field outside of a rural township.,http://images.cocodataset.org/val2017/000000224093.jpg,campaign,0
224093,Cow graze in a field outside of a rural township.,http://images.cocodataset.org/val2017/000000224093.jpg,midst,0
224093,Cow graze in a field outside of a rural township.,http://images.cocodataset.org/val2017/000000224093.jpg,skateboarding,0
224093,Cow graze in a field outside of a rural township.,http://images.cocodataset.org/val2017/000000224093.jpg,points,0
224093,Cow graze in a field outside of a rural township.,http://images.cocodataset.org/val2017/000000224093.jpg,desert,0
224093,Cow graze in a field outside of a rural township.,http://images.cocodataset.org/val2017/000000224093.jpg,doing,0
224093,Cow graze in a field outside of a rural township.,http://images.cocodataset.org/val2017/000000224093.jpg,distinctive,0
224093,Cow graze in a field outside of a rural township.,http://images.cocodataset.org/val2017/000000224093.jpg,flags,0
224093,Cow graze in a field outside of a rural township.,http://images.cocodataset.org/val2017/000000224093.jpg,metro,0
52565,a cow standing in some sand next to some water,http://images.cocodataset.org/val2017/000000052565.jpg,water,1
52565,a cow standing in some sand next to some water,http://images.cocodataset.org/val2017/000000052565.jpg,wine,0
52565,a cow standing in some sand next to some water,http://images.cocodataset.org/val2017/000000052565.jpg,grind,0
52565,a cow standing in some sand next to some water,http://images.cocodataset.org/val2017/000000052565.jpg,been,0
52565,a cow standing in some sand next to some water,http://images.cocodataset.org/val2017/000000052565.jpg,macaroni,0
52565,a cow standing in some sand next to some water,http://images.cocodataset.org/val2017/000000052565.jpg,gutted,0
52565,a cow standing in some sand next to some water,http://images.cocodataset.org/val2017/000000052565.jpg,narrow,0
52565,a cow standing in some sand next to some water,http://images.cocodataset.org/val2017/000000052565.jpg,spooky,0
52565,a cow standing in some sand next to some water,http://images.cocodataset.org/val2017/000000052565.jpg,vases,0
52565,a cow standing in some sand next to some water,http://images.cocodataset.org/val2017/000000052565.jpg,jetliner,0
52565,a cow standing in some sand next to some water,http://images.cocodataset.org/val2017/000000052565.jpg,boarder,0
505451,A man surfs on a wave in the ocean.,http://images.cocodataset.org/val2017/000000505451.jpg,ocean,1
505451,A man surfs on a wave in the ocean.,http://images.cocodataset.org/val2017/000000505451.jpg,directions,0
505451,A man surfs on a wave in the ocean.,http://images.cocodataset.org/val2017/000000505451.jpg,mostly,0
505451,A man surfs on a wave in the ocean.,http://images.cocodataset.org/val2017/000000505451.jpg,signs,0
505451,A man surfs on a wave in the ocean.,http://images.cocodataset.org/val2017/000000505451.jpg,trimming,0
505451,A man surfs on a wave in the ocean.,http://images.cocodataset.org/val2017/000000505451.jpg,model,0
505451,A man surfs on a wave in the ocean.,http://images.cocodataset.org/val2017/000000505451.jpg,hand,0
505451,A man surfs on a wave in the ocean.,http://images.cocodataset.org/val2017/000000505451.jpg,shown,0
505451,A man surfs on a wave in the ocean.,http://images.cocodataset.org/val2017/000000505451.jpg,water,0
505451,A man surfs on a wave in the ocean.,http://images.cocodataset.org/val2017/000000505451.jpg,bedroom,0
505451,A man surfs on a wave in the ocean.,http://images.cocodataset.org/val2017/000000505451.jpg,grasses,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,home,1
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,kitchen,1
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,cabinet,1
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,growling,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,propellor,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,some,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,macaroni,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,four,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,posted,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,climb,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,sides,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,over,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,sided,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,floatee,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,mounted,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,unique,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,store,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,metal,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,enjoy,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,trucks,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,wearing,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,throwing,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,hairbrush,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,lawn,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,cabinets,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,misses,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,knees,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,gas,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,semi,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,looks,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,toward,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,gloves,0
343466,View of kitchen with oven and plenty of cabinets home.,http://images.cocodataset.org/val2017/000000343466.jpg,nearby,0
392481,A nice jet plane flying into some grey skies.,http://images.cocodataset.org/val2017/000000392481.jpg,sky,1
392481,A nice jet plane flying into some grey skies.,http://images.cocodataset.org/val2017/000000392481.jpg,basin,0
392481,A nice jet plane flying into some grey skies.,http://images.cocodataset.org/val2017/000000392481.jpg,wagon,0
392481,A nice jet plane flying into some grey skies.,http://images.cocodataset.org/val2017/000000392481.jpg,horses,0
392481,A nice jet plane flying into some grey skies.,http://images.cocodataset.org/val2017/000000392481.jpg,keep,0
392481,A nice jet plane flying into some grey skies.,http://images.cocodataset.org/val2017/000000392481.jpg,natural,0
392481,A nice jet plane flying into some grey skies.,http://images.cocodataset.org/val2017/000000392481.jpg,bear,0
392481,A nice jet plane flying into some grey skies.,http://images.cocodataset.org/val2017/000000392481.jpg,resting,0
392481,A nice jet plane flying into some grey skies.,http://images.cocodataset.org/val2017/000000392481.jpg,speed,0
392481,A nice jet plane flying into some grey skies.,http://images.cocodataset.org/val2017/000000392481.jpg,arranged,0
392481,A nice jet plane flying into some grey skies.,http://images.cocodataset.org/val2017/000000392481.jpg,almost,0
262682,Two sinks that are in a kitchen near a window.,http://images.cocodataset.org/val2017/000000262682.jpg,kitchen,1
262682,Two sinks that are in a kitchen near a window.,http://images.cocodataset.org/val2017/000000262682.jpg,bridge,0
262682,Two sinks that are in a kitchen near a window.,http://images.cocodataset.org/val2017/000000262682.jpg,boats,0
262682,Two sinks that are in a kitchen near a window.,http://images.cocodataset.org/val2017/000000262682.jpg,township,0
262682,Two sinks that are in a kitchen near a window.,http://images.cocodataset.org/val2017/000000262682.jpg,hands,0
262682,Two sinks that are in a kitchen near a window.,http://images.cocodataset.org/val2017/000000262682.jpg,mountainside,0
262682,Two sinks that are in a kitchen near a window.,http://images.cocodataset.org/val2017/000000262682.jpg,cattle,0
262682,Two sinks that are in a kitchen near a window.,http://images.cocodataset.org/val2017/000000262682.jpg,tire,0
262682,Two sinks that are in a kitchen near a window.,http://images.cocodataset.org/val2017/000000262682.jpg,mounted,0
262682,Two sinks that are in a kitchen near a window.,http://images.cocodataset.org/val2017/000000262682.jpg,trees,0
262682,Two sinks that are in a kitchen near a window.,http://images.cocodataset.org/val2017/000000262682.jpg,feet,0
233771,A colorful umbrella in the center of a black and white picture of a busy city side walk.,http://images.cocodataset.org/val2017/000000233771.jpg,city,1
233771,A colorful umbrella in the center of a black and white picture of a busy city side walk.,http://images.cocodataset.org/val2017/000000233771.jpg,meals,0
233771,A colorful umbrella in the center of a black and white picture of a busy city side walk.,http://images.cocodataset.org/val2017/000000233771.jpg,animal,0
233771,A colorful umbrella in the center of a black and white picture of a busy city side walk.,http://images.cocodataset.org/val2017/000000233771.jpg,works,0
233771,A colorful umbrella in the center of a black and white picture of a busy city side walk.,http://images.cocodataset.org/val2017/000000233771.jpg,fireplace,0
233771,A colorful umbrella in the center of a black and white picture of a busy city side walk.,http://images.cocodataset.org/val2017/000000233771.jpg,bomb,0
233771,A colorful umbrella in the center of a black and white picture of a busy city side walk.,http://images.cocodataset.org/val2017/000000233771.jpg,or,0
233771,A colorful umbrella in the center of a black and white picture of a busy city side walk.,http://images.cocodataset.org/val2017/000000233771.jpg,modern,0
